6,25,2014,3,12,18,25,39,43
6,28,2014,15,28,49,50,53,56
7,2,2014,2,18,25,28,30,35
7,5,2014,5,9,23,34,44,59
7,9,2014,7,9,24,26,48,49
7,12,2014,9,12,17,38,45,46
7,16,2014,19,20,25,29,30,55
7,19,2014,28,32,36,37,39,47
7,23,2014,15,23,29,39,40,51
7,26,2014,5,11,19,24,52,54
7,30,2014,9,10,21,43,44,50
8,2,2014,3,10,42,46,52,53
8,6,2014,5,17,31,37,44,55
8,9,2014,4,17,18,34,39,56
8,13,2014,4,11,16,17,31,59
8,16,2014,3,6,31,48,50,53
8,20,2014,3,10,11,15,16,54
8,23,2014,6,15,22,37,41,45
8,27,2014,3,6,14,17,45,48
8,30,2014,19,22,29,33,37,54
9,3,2014,2,21,34,41,52,59
9,6,2014,5,7,45,48,54,59
9,10,2014,2,9,10,22,35,42
9,13,2014,4,5,10,11,44,47
9,17,2014,8,17,27,30,34,53
9,20,2014,7,22,23,27,50,58
9,24,2014,9,10,25,26,35,44
9,27,2014,23,31,34,41,47,53
10,1,2014,3,6,11,30,43,59
10,4,2014,13,21,38,39,41,57
10,8,2014,8,14,26,27,44,53
10,11,2014,4,28,30,32,42,46
10,15,2014,2,6,25,35,56,59
10,18,2014,11,20,21,31,37,41
10,22,2014,10,13,21,35,43,56
10,25,2014,2,15,23,29,30,49
10,29,2014,14,27,43,45,46,50
11,1,2014,27,29,30,42,48,59
11,5,2014,1,11,22,34,35,50
11,8,2014,2,17,23,26,50,58
11,12,2014,7,20,26,27,40,52
11,15,2014,1,12,30,38,39,51
11,19,2014,12,27,30,32,43,50
11,22,2014,7,8,19,31,39,52
11,26,2014,8,22,38,48,50,52
11,29,2014,5,16,17,25,27,31
12,3,2014,1,27,42,54,56,58
12,6,2014,21,30,33,41,50,58
12,10,2014,15,31,32,46,48,53
12,13,2014,25,32,45,51,54,55
12,17,2014,3,14,36,42,45,48
12,20,2014,9,17,20,27,32,42
12,24,2014,8,15,23,50,52,58
12,27,2014,24,28,39,45,46,47
12,31,2014,4,6,34,38,52,59
1,3,2015,22,23,28,30,41,45
1,7,2015,5,11,21,24,34,55
1,10,2015,11,19,35,37,51,52
1,14,2015,2,15,16,29,37,53
1,17,2015,2,31,47,48,50,52
1,21,2015,12,19,35,41,56,58
1,24,2015,3,6,30,41,45,56
1,28,2015,19,24,36,37,47,53
1,31,2015,3,5,9,21,23,24
2,4,2015,11,17,20,27,45,54
2,7,2015,4,9,17,18,21,52
2,11,2015,22,24,37,39,44,48
2,14,2015,13,16,20,22,47,57
2,18,2015,14,15,29,53,55,59
2,21,2015,8,21,23,50,52,53
2,25,2015,15,27,46,52,53,59
2,28,2015,4,21,26,27,53,57
3,4,2015,5,26,34,36,44,57
3,7,2015,11,20,23,29,53,58
3,11,2015,3,5,28,34,37,53
3,14,2015,17,29,35,37,44,47
3,18,2015,4,11,24,33,45,47
3,21,2015,2,12,16,22,28,31
3,25,2015,10,11,23,45,51,52
3,28,2015,1,3,24,43,48,52
4,1,2015,8,13,26,27,32,35
4,4,2015,13,25,27,50,51,58
4,8,2015,14,39,41,48,55,56
4,11,2015,11,15,28,31,40,44
4,15,2015,23,35,37,52,55,58
4,18,2015,5,24,29,33,48,53
4,22,2015,2,4,14,20,33,49
4,25,2015,9,18,24,34,49,58
4,29,2015,13,20,33,52,54,56
5,2,2015,5,15,24,31,52,59
5,6,2015,5,11,28,31,34,54
5,9,2015,2,20,35,37,41,52
5,13,2015,3,28,37,38,44,59
5,16,2015,1,20,28,30,34,49
5,20,2015,5,8,18,36,48,53
5,23,2015,15,16,17,26,49,55
5,27,2015,2,9,21,25,45,54
5,30,2015,3,6,13,27,31,58
6,3,2015,22,23,28,39,51,52
6,6,2015,16,22,26,35,50,54
6,10,2015,5,18,21,22,28,31
6,13,2015,19,32,41,44,50,59
6,17,2015,2,4,18,39,55,56
6,20,2015,4,21,24,34,36,54
6,24,2015,7,16,32,46,54,55
6,27,2015,11,17,26,29,36,45
7,1,2015,10,15,27,38,39,41
7,4,2015,7,18,19,29,43,51
7,8,2015,7,13,19,27,31,52
7,11,2015,17,18,20,26,39,41
7,15,2015,6,7,8,13,33,55
7,18,2015,5,10,16,17,46,48
7,22,2015,8,13,20,44,50,55
7,25,2015,4,8,11,18,33,54
7,29,2015,2,15,18,20,47,58
8,1,2015,5,9,13,31,40,54
8,5,2015,16,21,24,35,43,47
8,8,2015,6,21,27,41,43,56
8,12,2015,6,9,16,21,36,44
8,15,2015,2,21,40,42,49,53
8,19,2015,5,11,23,25,48,58
8,22,2015,1,12,22,31,50,58
8,26,2015,3,24,31,33,41,48
8,29,2015,15,17,25,33,34,37
9,2,2015,8,19,22,31,41,58
9,5,2015,8,12,13,29,43,56
9,9,2015,2,5,8,24,28,41
9,12,2015,13,36,39,40,41,46
9,16,2015,2,31,36,40,46,51
9,19,2015,1,4,20,32,41,58
9,23,2015,1,7,30,31,42,44
9,26,2015,12,14,23,42,55,58
9,30,2015,2,3,23,31,37,55
10,3,2015,8,39,41,54,57,59
10,7,2015,1,9,13,35,49,59
10,10,2015,2,17,26,39,40,41
10,14,2015,13,35,42,47,48,58
10,17,2015,1,9,11,16,19,22
10,21,2015,1,7,10,12,43,48
10,24,2015,1,9,45,51,55,57
10,28,2015,1,16,18,25,28,55
10,31,2015,1,3,12,13,26,49
11,4,2015,12,14,21,45,50,55
11,7,2015,7,12,14,23,37,53
11,11,2015,5,8,9,17,28,48
11,14,2015,3,9,11,16,20,38
11,18,2015,3,30,31,35,37,52
11,21,2015,22,25,34,40,45,46
11,25,2015,13,32,35,42,52,54
11,28,2015,6,14,25,39,44,48
12,2,2015,3,18,26,28,41,53
12,5,2015,5,7,13,17,38,42
12,9,2015,4,5,12,21,32,41
12,12,2015,9,10,11,19,41,58
12,16,2015,15,16,23,30,43,54
12,19,2015,4,17,18,31,34,58
12,23,2015,3,5,8,13,47,55
12,26,2015,16,18,22,28,35,46
12,30,2015,4,11,18,37,51,59
1,2,2016,5,11,28,32,34,35
1,6,2016,21,22,29,32,39,47
1,9,2016,1,10,13,26,33,53
1,13,2016,20,31,34,40,42,54
1,16,2016,9,23,39,41,48,52
1,20,2016,10,16,17,21,33,58
1,23,2016,1,17,21,35,51,52
1,27,2016,10,36,46,48,54,56
1,30,2016,1,24,27,43,48,50
2,3,2016,13,14,20,34,41,49
2,6,2016,1,14,25,37,41,53
2,10,2016,11,14,21,28,40,49
2,13,2016,5,11,15,33,39,40
2,17,2016,4,19,25,46,52,55
2,20,2016,2,24,26,36,43,55
2,24,2016,1,12,15,24,35,41
2,27,2016,1,2,8,17,25,43
3,2,2016,27,35,36,43,52,54
3,5,2016,9,37,38,41,46,58
3,9,2016,15,22,23,30,36,38
3,12,2016,6,9,12,15,22,37
3,16,2016,4,7,9,20,52,57
3,19,2016,7,17,30,46,53,55
3,23,2016,4,8,15,29,40,56
3,26,2016,13,24,44,48,56,59
3,30,2016,6,9,34,44,54,59
4,2,2016,8,10,24,28,40,52
4,6,2016,3,5,10,50,54,57
4,9,2016,3,19,23,42,45,56
4,13,2016,12,23,25,29,42,46
4,16,2016,7,14,15,30,41,50
4,20,2016,8,10,22,23,32,34
4,23,2016,8,16,21,23,39,43
4,27,2016,20,31,41,43,48,59
4,30,2016,1,20,25,30,31,57
5,4,2016,16,18,26,44,49,51
5,7,2016,5,12,18,33,56,57
5,11,2016,8,30,31,32,36,49
5,14,2016,3,8,25,43,47,58
5,18,2016,19,26,42,47,49,59
5,21,2016,11,28,43,48,51,59
5,25,2016,5,12,13,22,25,35
5,28,2016,3,8,9,26,39,42
6,1,2016,9,13,15,25,38,56
6,4,2016,11,17,25,27,47,48
6,8,2016,2,16,22,44,56,59
6,11,2016,3,19,21,44,49,57
6,15,2016,8,24,31,39,54,59
6,18,2016,10,21,30,38,45,59
6,22,2016,31,40,42,48,49,57
6,25,2016,14,27,30,31,50,52
6,29,2016,4,11,18,37,50,53
7,2,2016,16,27,33,36,43,58
7,6,2016,23,25,36,43,46,48
7,9,2016,8,10,46,48,50,58
7,13,2016,4,5,10,32,34,44
7,16,2016,14,21,27,36,53,56
7,20,2016,2,26,32,40,43,59
7,23,2016,3,26,27,53,55,58
7,27,2016,4,14,30,33,49,54
7,30,2016,1,6,8,9,18,38
8,3,2016,9,16,22,27,46,51
8,6,2016,13,18,21,27,58,59
8,10,2016,9,12,14,17,26,28
8,13,2016,1,5,13,26,35,53
8,17,2016,15,21,26,39,46,53
8,20,2016,4,8,27,31,33,54
8,24,2016,41,43,49,57,58,59
8,27,2016,17,22,35,40,43,50
8,31,2016,17,23,24,28,32,57
9,3,2016,3,9,26,34,48,59
9,7,2016,16,22,31,37,48,52
9,10,2016,4,5,13,21,53,57
9,14,2016,5,17,18,32,37,56
9,17,2016,12,13,21,50,56,58
9,21,2016,4,8,13,30,36,58
9,24,2016,16,21,32,33,35,57
9,28,2016,7,43,48,54,58,59
10,1,2016,1,4,13,15,30,33
10,5,2016,1,28,29,31,55,58
10,8,2016,2,9,29,40,55,57
10,12,2016,1,12,17,28,46,47
10,15,2016,1,8,17,18,24,42
10,19,2016,2,17,25,36,40,46
10,22,2016,14,26,30,35,50,56
10,26,2016,18,22,41,45,49,56
10,29,2016,10,13,40,44,51,55
11,2,2016,9,21,24,26,50,54
11,5,2016,5,11,15,23,26,42
11,9,2016,21,23,25,28,46,59
11,12,2016,12,22,28,30,48,59
11,16,2016,2,21,25,26,40,57
11,19,2016,13,25,32,47,52,57
11,23,2016,6,9,10,18,25,42
11,26,2016,6,16,22,25,31,56
11,30,2016,7,13,18,19,38,51
12,3,2016,12,42,49,53,54,59
12,7,2016,8,9,19,34,39,43
12,10,2016,10,18,30,44,50,56
12,14,2016,18,19,32,38,49,54
12,17,2016,16,24,25,28,51,52
