3,18,2015,4,11,24,33,45
3,21,2015,2,12,16,22,28
3,25,2015,10,11,23,45,51
3,28,2015,1,3,24,43,48
4,1,2015,8,13,26,27,32
4,4,2015,13,25,27,50,51
4,8,2015,14,39,41,48,55
4,11,2015,11,15,28,31,40
4,15,2015,23,35,37,52,55
4,18,2015,5,24,29,33,48
4,22,2015,2,4,14,20,33
4,25,2015,9,18,24,34,49
4,29,2015,13,20,33,52,54
5,2,2015,5,15,24,31,52
5,6,2015,5,11,28,31,34
5,9,2015,2,20,35,37,41
5,13,2015,3,28,37,38,44
5,16,2015,1,20,28,30,34
5,20,2015,5,8,18,36,48
5,23,2015,15,16,17,26,49
5,27,2015,2,9,21,25,45
5,30,2015,3,6,13,27,31
6,3,2015,22,23,28,39,51
6,6,2015,16,22,26,35,50
6,10,2015,5,18,21,22,28
6,13,2015,19,32,41,44,50
6,17,2015,2,4,18,39,55
6,20,2015,4,21,24,34,36
6,24,2015,7,16,32,46,54
6,27,2015,11,17,26,29,36
7,1,2015,10,15,27,38,39
7,4,2015,7,18,19,29,43
7,8,2015,7,13,19,27,31
7,11,2015,17,18,20,26,39
7,15,2015,6,7,8,13,33
7,18,2015,5,10,16,17,46
7,22,2015,8,13,20,44,50
7,25,2015,4,8,11,18,33
7,29,2015,2,15,18,20,47
8,1,2015,5,9,13,31,40
8,5,2015,16,21,24,35,43
8,8,2015,6,21,27,41,43
8,12,2015,6,9,16,21,36
8,15,2015,2,21,40,42,49
8,19,2015,5,11,23,25,48
8,22,2015,1,12,22,31,50
8,26,2015,3,24,31,33,41
8,29,2015,15,17,25,33,34
9,2,2015,8,19,22,31,41
9,5,2015,8,12,13,29,43
9,9,2015,2,5,8,24,28
9,12,2015,13,36,39,40,41
9,16,2015,2,31,36,40,46
9,19,2015,1,4,20,32,41
9,23,2015,1,7,30,31,42
9,26,2015,12,14,23,42,55
9,30,2015,2,3,23,31,37
10,3,2015,8,39,41,54,57
10,7,2015,1,9,13,35,49
10,10,2015,2,17,26,39,40
10,14,2015,13,35,42,47,48
10,17,2015,1,9,11,16,19
10,21,2015,1,7,10,12,43
10,24,2015,1,9,45,51,55
10,28,2015,1,16,18,25,28
10,31,2015,1,3,12,13,26
11,4,2015,12,14,21,45,50
11,7,2015,7,12,14,23,37
11,11,2015,5,8,9,17,28
11,14,2015,3,9,11,16,20
11,18,2015,3,30,31,35,37
11,21,2015,22,25,34,40,45
11,25,2015,13,32,35,42,52
11,28,2015,6,14,25,39,44
12,2,2015,3,18,26,28,41
12,5,2015,5,7,13,17,38
12,9,2015,4,5,12,21,32
12,12,2015,9,10,11,19,41
12,16,2015,15,16,23,30,43
12,19,2015,4,17,18,31,34
12,23,2015,3,5,8,13,47
12,26,2015,16,18,22,28,35
12,30,2015,4,11,18,37,51
1,2,2016,5,11,28,32,34
1,6,2016,21,22,29,32,39
1,9,2016,1,10,13,26,33
1,13,2016,20,31,34,40,42
1,16,2016,9,23,39,41,48
1,20,2016,10,16,17,21,33
1,23,2016,1,17,21,35,51
1,27,2016,10,36,46,48,54
1,30,2016,1,24,27,43,48
2,3,2016,13,14,20,34,41
2,6,2016,1,14,25,37,41
2,10,2016,11,14,21,28,40
2,13,2016,5,11,15,33,39
2,17,2016,4,19,25,46,52
2,20,2016,2,24,26,36,43
2,24,2016,1,12,15,24,35
2,27,2016,1,2,8,17,25
3,2,2016,27,35,36,43,52
3,5,2016,9,37,38,41,46
3,9,2016,15,22,23,30,36
3,12,2016,6,9,12,15,22
3,16,2016,4,7,9,20,52
3,19,2016,7,17,30,46,53
3,23,2016,4,8,15,29,40
3,26,2016,13,24,44,48,56
3,30,2016,6,9,34,44,54
4,2,2016,8,10,24,28,40
4,6,2016,3,5,10,50,54
4,9,2016,3,19,23,42,45
4,13,2016,12,23,25,29,42
4,16,2016,7,14,15,30,41
4,20,2016,8,10,22,23,32
4,23,2016,8,16,21,23,39
4,27,2016,20,31,41,43,48
4,30,2016,1,20,25,30,31
5,4,2016,16,18,26,44,49
5,7,2016,5,12,18,33,56
5,11,2016,8,30,31,32,36
5,14,2016,3,8,25,43,47
5,18,2016,19,26,42,47,49
5,21,2016,11,28,43,48,51
5,25,2016,5,12,13,22,25
5,28,2016,3,8,9,26,39
6,1,2016,9,13,15,25,38
6,4,2016,11,17,25,27,47
6,8,2016,2,16,22,44,56
6,11,2016,3,19,21,44,49
6,15,2016,8,24,31,39,54
6,18,2016,10,21,30,38,45
6,22,2016,31,40,42,48,49
6,25,2016,14,27,30,31,50
6,29,2016,4,11,18,37,50
7,2,2016,16,27,33,36,43
7,6,2016,23,25,36,43,46
7,9,2016,8,10,46,48,50
7,13,2016,4,5,10,32,34
7,16,2016,14,21,27,36,53
7,20,2016,2,26,32,40,43
7,23,2016,3,26,27,53,55
7,27,2016,4,14,30,33,49
7,30,2016,1,6,8,9,18
8,3,2016,9,16,22,27,46
8,6,2016,13,18,21,27,58
8,10,2016,9,12,14,17,26
8,13,2016,1,5,13,26,35
8,17,2016,15,21,26,39,46
8,20,2016,4,8,27,31,33
8,24,2016,41,43,49,57,58
8,27,2016,17,22,35,40,43
8,31,2016,17,23,24,28,32
9,3,2016,3,9,26,34,48
9,7,2016,16,22,31,37,48
9,10,2016,4,5,13,21,53
9,14,2016,5,17,18,32,37
9,17,2016,12,13,21,50,56
9,21,2016,4,8,13,30,36
9,24,2016,16,21,32,33,35
9,28,2016,7,43,48,54,58
10,1,2016,1,4,13,15,30
10,5,2016,1,28,29,31,55
10,8,2016,2,9,29,40,55
10,12,2016,1,12,17,28,46
10,15,2016,1,8,17,18,24
10,19,2016,2,17,25,36,40
10,22,2016,14,26,30,35,50
10,26,2016,18,22,41,45,49
10,29,2016,10,13,40,44,51
11,2,2016,9,21,24,26,50
11,5,2016,5,11,15,23,26
11,9,2016,21,23,25,28,46
11,12,2016,12,22,28,30,48
11,16,2016,2,21,25,26,40
11,19,2016,13,25,32,47,52
11,23,2016,6,9,10,18,25
11,26,2016,6,16,22,25,31
11,30,2016,7,13,18,19,38
12,3,2016,12,42,49,53,54
12,7,2016,8,9,19,34,39
12,10,2016,10,18,30,44,50
12,14,2016,18,19,32,38,49
12,17,2016,16,24,25,28,51
