1,10,2015,11,19,35
1,14,2015,2,15,16
1,17,2015,2,31,47
1,21,2015,12,19,35
1,24,2015,3,6,30
1,28,2015,19,24,36
1,31,2015,3,5,9
2,4,2015,11,17,20
2,7,2015,4,9,17
2,11,2015,22,24,37
2,14,2015,13,16,20
2,18,2015,14,15,29
2,21,2015,8,21,23
2,25,2015,15,27,46
2,28,2015,4,21,26
3,4,2015,5,26,34
3,7,2015,11,20,23
3,11,2015,3,5,28
3,14,2015,17,29,35
3,18,2015,4,11,24
3,21,2015,2,12,16
3,25,2015,10,11,23
3,28,2015,1,3,24
4,1,2015,8,13,26
4,4,2015,13,25,27
4,8,2015,14,39,41
4,11,2015,11,15,28
4,15,2015,23,35,37
4,18,2015,5,24,29
4,22,2015,2,4,14
4,25,2015,9,18,24
4,29,2015,13,20,33
5,2,2015,5,15,24
5,6,2015,5,11,28
5,9,2015,2,20,35
5,13,2015,3,28,37
5,16,2015,1,20,28
5,20,2015,5,8,18
5,23,2015,15,16,17
5,27,2015,2,9,21
5,30,2015,3,6,13
6,3,2015,22,23,28
6,6,2015,16,22,26
6,10,2015,5,18,21
6,13,2015,19,32,41
6,17,2015,2,4,18
6,20,2015,4,21,24
6,24,2015,7,16,32
6,27,2015,11,17,26
7,1,2015,10,15,27
7,4,2015,7,18,19
7,8,2015,7,13,19
7,11,2015,17,18,20
7,15,2015,6,7,8
7,18,2015,5,10,16
7,22,2015,8,13,20
7,25,2015,4,8,11
7,29,2015,2,15,18
8,1,2015,5,9,13
8,5,2015,16,21,24
8,8,2015,6,21,27
8,12,2015,6,9,16
8,15,2015,2,21,40
8,19,2015,5,11,23
8,22,2015,1,12,22
8,26,2015,3,24,31
8,29,2015,15,17,25
9,2,2015,8,19,22
9,5,2015,8,12,13
9,9,2015,2,5,8
9,12,2015,13,36,39
9,16,2015,2,31,36
9,19,2015,1,4,20
9,23,2015,1,7,30
9,26,2015,12,14,23
9,30,2015,2,3,23
10,3,2015,8,39,41
10,7,2015,1,9,13
10,10,2015,2,17,26
10,14,2015,13,35,42
10,17,2015,1,9,11
10,21,2015,1,7,10
10,24,2015,1,9,45
10,28,2015,1,16,18
10,31,2015,1,3,12
11,4,2015,12,14,21
11,7,2015,7,12,14
11,11,2015,5,8,9
11,14,2015,3,9,11
11,18,2015,3,30,31
11,21,2015,22,25,34
11,25,2015,13,32,35
11,28,2015,6,14,25
12,2,2015,3,18,26
12,5,2015,5,7,13
12,9,2015,4,5,12
12,12,2015,9,10,11
12,16,2015,15,16,23
12,19,2015,4,17,18
12,23,2015,3,5,8
12,26,2015,16,18,22
12,30,2015,4,11,18
1,2,2016,5,11,28
1,6,2016,21,22,29
1,9,2016,1,10,13
1,13,2016,20,31,34
1,16,2016,9,23,39
1,20,2016,10,16,17
1,23,2016,1,17,21
1,27,2016,10,36,46
1,30,2016,1,24,27
2,3,2016,13,14,20
2,6,2016,1,14,25
2,10,2016,11,14,21
2,13,2016,5,11,15
2,17,2016,4,19,25
2,20,2016,2,24,26
2,24,2016,1,12,15
2,27,2016,1,2,8
3,2,2016,27,35,36
3,5,2016,9,37,38
3,9,2016,15,22,23
3,12,2016,6,9,12
3,16,2016,4,7,9
3,19,2016,7,17,30
3,23,2016,4,8,15
3,26,2016,13,24,44
3,30,2016,6,9,34
4,2,2016,8,10,24
4,6,2016,3,5,10
4,9,2016,3,19,23
4,13,2016,12,23,25
4,16,2016,7,14,15
4,20,2016,8,10,22
4,23,2016,8,16,21
4,27,2016,20,31,41
4,30,2016,1,20,25
5,4,2016,16,18,26
5,7,2016,5,12,18
5,11,2016,8,30,31
5,14,2016,3,8,25
5,18,2016,19,26,42
5,21,2016,11,28,43
5,25,2016,5,12,13
5,28,2016,3,8,9
6,1,2016,9,13,15
6,4,2016,11,17,25
6,8,2016,2,16,22
6,11,2016,3,19,21
6,15,2016,8,24,31
6,18,2016,10,21,30
6,22,2016,31,40,42
6,25,2016,14,27,30
6,29,2016,4,11,18
7,2,2016,16,27,33
7,6,2016,23,25,36
7,9,2016,8,10,46
7,13,2016,4,5,10
7,16,2016,14,21,27
7,20,2016,2,26,32
7,23,2016,3,26,27
7,27,2016,4,14,30
7,30,2016,1,6,8
8,3,2016,9,16,22
8,6,2016,13,18,21
8,10,2016,9,12,14
8,13,2016,1,5,13
8,17,2016,15,21,26
8,20,2016,4,8,27
8,24,2016,41,43,49
8,27,2016,17,22,35
8,31,2016,17,23,24
9,3,2016,3,9,26
9,7,2016,16,22,31
9,10,2016,4,5,13
9,14,2016,5,17,18
9,17,2016,12,13,21
9,21,2016,4,8,13
9,24,2016,16,21,32
9,28,2016,7,43,48
10,1,2016,1,4,13
10,5,2016,1,28,29
10,8,2016,2,9,29
10,12,2016,1,12,17
10,15,2016,1,8,17
10,19,2016,2,17,25
10,22,2016,14,26,30
10,26,2016,18,22,41
10,29,2016,10,13,40
11,2,2016,9,21,24
11,5,2016,5,11,15
11,9,2016,21,23,25
11,12,2016,12,22,28
11,16,2016,2,21,25
11,19,2016,13,25,32
11,23,2016,6,9,10
11,26,2016,6,16,22
11,30,2016,7,13,18
12,3,2016,12,42,49
12,7,2016,8,9,19
12,10,2016,10,18,30
12,14,2016,18,19,32
12,17,2016,16,24,25
