1,31,2015,3
2,4,2015,11
2,7,2015,4
2,11,2015,22
2,14,2015,13
2,18,2015,14
2,21,2015,8
2,25,2015,15
2,28,2015,4
3,4,2015,5
3,7,2015,11
3,11,2015,3
3,14,2015,17
3,18,2015,4
3,21,2015,2
3,25,2015,10
3,28,2015,1
4,1,2015,8
4,4,2015,13
4,8,2015,14
4,11,2015,11
4,15,2015,23
4,18,2015,5
4,22,2015,2
4,25,2015,9
4,29,2015,13
5,2,2015,5
5,6,2015,5
5,9,2015,2
5,13,2015,3
5,16,2015,1
5,20,2015,5
5,23,2015,15
5,27,2015,2
5,30,2015,3
6,3,2015,22
6,6,2015,16
6,10,2015,5
6,13,2015,19
6,17,2015,2
6,20,2015,4
6,24,2015,7
6,27,2015,11
7,1,2015,10
7,4,2015,7
7,8,2015,7
7,11,2015,17
7,15,2015,6
7,18,2015,5
7,22,2015,8
7,25,2015,4
7,29,2015,2
8,1,2015,5
8,5,2015,16
8,8,2015,6
8,12,2015,6
8,15,2015,2
8,19,2015,5
8,22,2015,1
8,26,2015,3
8,29,2015,15
9,2,2015,8
9,5,2015,8
9,9,2015,2
9,12,2015,13
9,16,2015,2
9,19,2015,1
9,23,2015,1
9,26,2015,12
9,30,2015,2
10,3,2015,8
10,7,2015,1
10,10,2015,2
10,14,2015,13
10,17,2015,1
10,21,2015,1
10,24,2015,1
10,28,2015,1
10,31,2015,1
11,4,2015,12
11,7,2015,7
11,11,2015,5
11,14,2015,3
11,18,2015,3
11,21,2015,22
11,25,2015,13
11,28,2015,6
12,2,2015,3
12,5,2015,5
12,9,2015,4
12,12,2015,9
12,16,2015,15
12,19,2015,4
12,23,2015,3
12,26,2015,16
12,30,2015,4
1,2,2016,5
1,6,2016,21
1,9,2016,1
1,13,2016,20
1,16,2016,9
1,20,2016,10
1,23,2016,1
1,27,2016,10
1,30,2016,1
2,3,2016,13
2,6,2016,1
2,10,2016,11
2,13,2016,5
2,17,2016,4
2,20,2016,2
2,24,2016,1
2,27,2016,1
3,2,2016,27
3,5,2016,9
3,9,2016,15
3,12,2016,6
3,16,2016,4
3,19,2016,7
3,23,2016,4
3,26,2016,13
3,30,2016,6
4,2,2016,8
4,6,2016,3
4,9,2016,3
4,13,2016,12
4,16,2016,7
4,20,2016,8
4,23,2016,8
4,27,2016,20
4,30,2016,1
5,4,2016,16
5,7,2016,5
5,11,2016,8
5,14,2016,3
5,18,2016,19
5,21,2016,11
5,25,2016,5
5,28,2016,3
6,1,2016,9
6,4,2016,11
6,8,2016,2
6,11,2016,3
6,15,2016,8
6,18,2016,10
6,22,2016,31
6,25,2016,14
6,29,2016,4
7,2,2016,16
7,6,2016,23
7,9,2016,8
7,13,2016,4
7,16,2016,14
7,20,2016,2
7,23,2016,3
7,27,2016,4
7,30,2016,1
8,3,2016,9
8,6,2016,13
8,10,2016,9
8,13,2016,1
8,17,2016,15
8,20,2016,4
8,24,2016,41
8,27,2016,17
8,31,2016,17
9,3,2016,3
9,7,2016,16
9,10,2016,4
9,14,2016,5
9,17,2016,12
9,21,2016,4
9,24,2016,16
9,28,2016,7
10,1,2016,1
10,5,2016,1
10,8,2016,2
10,12,2016,1
10,15,2016,1
10,19,2016,2
10,22,2016,14
10,26,2016,18
10,29,2016,10
11,2,2016,9
11,5,2016,5
11,9,2016,21
11,12,2016,12
11,16,2016,2
11,19,2016,13
11,23,2016,6
11,26,2016,6
11,30,2016,7
12,3,2016,12
12,7,2016,8
12,10,2016,10
12,14,2016,18
12,17,2016,16
