12,20,2014,9,17
12,24,2014,8,15
12,27,2014,24,28
12,31,2014,4,6
1,3,2015,22,23
1,7,2015,5,11
1,10,2015,11,19
1,14,2015,2,15
1,17,2015,2,31
1,21,2015,12,19
1,24,2015,3,6
1,28,2015,19,24
1,31,2015,3,5
2,4,2015,11,17
2,7,2015,4,9
2,11,2015,22,24
2,14,2015,13,16
2,18,2015,14,15
2,21,2015,8,21
2,25,2015,15,27
2,28,2015,4,21
3,4,2015,5,26
3,7,2015,11,20
3,11,2015,3,5
3,14,2015,17,29
3,18,2015,4,11
3,21,2015,2,12
3,25,2015,10,11
3,28,2015,1,3
4,1,2015,8,13
4,4,2015,13,25
4,8,2015,14,39
4,11,2015,11,15
4,15,2015,23,35
4,18,2015,5,24
4,22,2015,2,4
4,25,2015,9,18
4,29,2015,13,20
5,2,2015,5,15
5,6,2015,5,11
5,9,2015,2,20
5,13,2015,3,28
5,16,2015,1,20
5,20,2015,5,8
5,23,2015,15,16
5,27,2015,2,9
5,30,2015,3,6
6,3,2015,22,23
6,6,2015,16,22
6,10,2015,5,18
6,13,2015,19,32
6,17,2015,2,4
6,20,2015,4,21
6,24,2015,7,16
6,27,2015,11,17
7,1,2015,10,15
7,4,2015,7,18
7,8,2015,7,13
7,11,2015,17,18
7,15,2015,6,7
7,18,2015,5,10
7,22,2015,8,13
7,25,2015,4,8
7,29,2015,2,15
8,1,2015,5,9
8,5,2015,16,21
8,8,2015,6,21
8,12,2015,6,9
8,15,2015,2,21
8,19,2015,5,11
8,22,2015,1,12
8,26,2015,3,24
8,29,2015,15,17
9,2,2015,8,19
9,5,2015,8,12
9,9,2015,2,5
9,12,2015,13,36
9,16,2015,2,31
9,19,2015,1,4
9,23,2015,1,7
9,26,2015,12,14
9,30,2015,2,3
10,3,2015,8,39
10,7,2015,1,9
10,10,2015,2,17
10,14,2015,13,35
10,17,2015,1,9
10,21,2015,1,7
10,24,2015,1,9
10,28,2015,1,16
10,31,2015,1,3
11,4,2015,12,14
11,7,2015,7,12
11,11,2015,5,8
11,14,2015,3,9
11,18,2015,3,30
11,21,2015,22,25
11,25,2015,13,32
11,28,2015,6,14
12,2,2015,3,18
12,5,2015,5,7
12,9,2015,4,5
12,12,2015,9,10
12,16,2015,15,16
12,19,2015,4,17
12,23,2015,3,5
12,26,2015,16,18
12,30,2015,4,11
1,2,2016,5,11
1,6,2016,21,22
1,9,2016,1,10
1,13,2016,20,31
1,16,2016,9,23
1,20,2016,10,16
1,23,2016,1,17
1,27,2016,10,36
1,30,2016,1,24
2,3,2016,13,14
2,6,2016,1,14
2,10,2016,11,14
2,13,2016,5,11
2,17,2016,4,19
2,20,2016,2,24
2,24,2016,1,12
2,27,2016,1,2
3,2,2016,27,35
3,5,2016,9,37
3,9,2016,15,22
3,12,2016,6,9
3,16,2016,4,7
3,19,2016,7,17
3,23,2016,4,8
3,26,2016,13,24
3,30,2016,6,9
4,2,2016,8,10
4,6,2016,3,5
4,9,2016,3,19
4,13,2016,12,23
4,16,2016,7,14
4,20,2016,8,10
4,23,2016,8,16
4,27,2016,20,31
4,30,2016,1,20
5,4,2016,16,18
5,7,2016,5,12
5,11,2016,8,30
5,14,2016,3,8
5,18,2016,19,26
5,21,2016,11,28
5,25,2016,5,12
5,28,2016,3,8
6,1,2016,9,13
6,4,2016,11,17
6,8,2016,2,16
6,11,2016,3,19
6,15,2016,8,24
6,18,2016,10,21
6,22,2016,31,40
6,25,2016,14,27
6,29,2016,4,11
7,2,2016,16,27
7,6,2016,23,25
7,9,2016,8,10
7,13,2016,4,5
7,16,2016,14,21
7,20,2016,2,26
7,23,2016,3,26
7,27,2016,4,14
7,30,2016,1,6
8,3,2016,9,16
8,6,2016,13,18
8,10,2016,9,12
8,13,2016,1,5
8,17,2016,15,21
8,20,2016,4,8
8,24,2016,41,43
8,27,2016,17,22
8,31,2016,17,23
9,3,2016,3,9
9,7,2016,16,22
9,10,2016,4,5
9,14,2016,5,17
9,17,2016,12,13
9,21,2016,4,8
9,24,2016,16,21
9,28,2016,7,43
10,1,2016,1,4
10,5,2016,1,28
10,8,2016,2,9
10,12,2016,1,12
10,15,2016,1,8
10,19,2016,2,17
10,22,2016,14,26
10,26,2016,18,22
10,29,2016,10,13
11,2,2016,9,21
11,5,2016,5,11
11,9,2016,21,23
11,12,2016,12,22
11,16,2016,2,21
11,19,2016,13,25
11,23,2016,6,9
11,26,2016,6,16
11,30,2016,7,13
12,3,2016,12,42
12,7,2016,8,9
12,10,2016,10,18
12,14,2016,18,19
12,17,2016,16,24
